Open,High,Low,Close,Volume,Timestamp
93660.7,93680.1,93660.7,93675.5,25.535,1735718400
93675.6,93680.0,93675.5,93675.6,17.651,1735718460
93675.6,93675.6,93675.5,93675.5,6.494,1735718520
93675.5,93675.6,93675.5,93675.5,12.084,1735718580
93675.6,93697.1,93675.5,93687.1,26.713,1735718640
93687.2,93687.2,93650.0,93650.1,28.996,1735718700
93650.0,93735.2,93645.4,93735.2,82.556,1735718760
93735.2,93735.2,93710.6,93717.1,26.596,1735718820
93717.0,93717.1,93710.6,93710.6,5.046,1735718880
93710.6,93710.7,93700.0,93700.0,14.47,1735718940
93700.0,93706.2,93696.8,93706.2,19.486,1735719000
93706.1,93715.1,93701.3,93701.4,23.986,1735719060
93701.3,93706.3,93701.3,93706.2,8.137,1735719120
93706.3,93706.3,93706.2,93706.2,6.105,1735719180
93706.2,93720.0,93706.2,93711.7,23.181,1735719240
93711.6,93719.9,93674.8,93674.8,39.377,1735719300
93674.8,93674.9,93666.1,93672.1,14.406,1735719360
93672.2,93672.2,93666.2,93666.2,14.204,1735719420
93666.2,93669.3,93650.8,93650.9,17.071,1735719480
93650.8,93650.9,93646.6,93646.7,27.915,1735719540
93646.7,93657.6,93642.2,93657.6,39.208,1735719600
93657.5,93657.6,93653.1,93653.1,8.908,1735719660
93653.1,93657.6,93649.7,93657.6,18.53,1735719720
93657.6,93657.6,93643.0,93643.0,17.804,1735719780
93643.0,93643.1,93643.0,93643.1,6.959,1735719840
93643.0,93643.1,93528.2,93528.2,204.577,1735719900
93528.3,93536.1,93426.3,93426.5,394.659,1735719960
93426.5,93426.6,93376.3,93400.3,322.553,1735720020
93400.2,93419.9,93258.8,93305.8,444.512,1735720080
93305.9,93407.6,93305.9,93384.1,171.666,1735720140
93384.0,93438.8,93364.8,93438.2,107.084,1735720200
93438.2,93487.8,93438.2,93487.8,81.669,1735720260
93487.7,93487.7,93440.4,93443.3,88.782,1735720320
93443.2,93443.3,93407.8,93431.2,69.968,1735720380
93431.2,93435.2,93419.0,93435.2,30.458,1735720440
93435.1,93494.8,93425.1,93492.7,41.302,1735720500
93492.7,93492.7,93450.5,93460.3,26.962,1735720560
93460.3,93478.2,93454.2,93454.2,31.387,1735720620
93454.3,93454.3,93415.2,93415.3,63.031,1735720680
93415.3,93441.4,93399.8,93441.4,56.442,1735720740
93441.3,93497.9,93441.3,93475.0,37.934,1735720800
93475.0,93483.6,93475.0,93478.1,19.91,1735720860
93478.0,93490.3,93478.0,93490.3,26.68,1735720920
93490.3,93497.9,93477.9,93481.4,20.405,1735720980
93481.5,93481.5,93450.0,93450.0,25.045,1735721040
93450.1,93450.1,93382.6,93388.4,55.98,1735721100
93388.4,93394.1,93322.5,93322.5,102.77,1735721160
93322.5,93348.7,93300.0,93341.1,101.285,1735721220
93341.1,93397.0,93339.6,93370.6,84.934,1735721280
93370.5,93378.7,93355.9,93359.5,40.591,1735721340
93359.4,93456.7,93359.4,93456.7,90.054,1735721400
93456.6,93523.4,93439.4,93508.1,66.827,1735721460
93508.1,93508.1,93480.6,93480.7,33.842,1735721520
93480.7,93484.5,93475.4,93478.0,18.026,1735721580
93478.0,93504.8,93478.0,93481.8,37.734,1735721640
93481.8,93481.9,93439.3,93449.1,31.845,1735721700
93449.2,93449.2,93419.5,93429.0,19.88,1735721760
93429.1,93429.1,93406.6,93406.7,21.082,1735721820
93406.6,93412.0,93403.0,93407.3,10.47,1735721880
93407.3,93407.3,93398.1,93398.2,13.561,1735721940
93398.2,93430.0,93398.1,93423.1,39.127,1735722000
93423.1,93446.9,93423.0,93446.9,28.237,1735722060
93446.9,93449.9,93446.8,93449.8,15.144,1735722120
93449.9,93458.9,93449.8,93451.5,17.632,1735722180
93451.5,93459.6,93451.4,93459.6,15.098,1735722240
93459.6,93462.9,93423.0,93423.0,83.108,1735722300
93423.1,93423.1,93362.5,93365.2,43.73,1735722360
93365.3,93372.7,93327.5,93336.9,75.414,1735722420
93336.9,93363.5,93336.8,93354.7,69.144,1735722480
93354.7,93390.4,93350.0,93379.9,57.877,1735722540
93379.9,93392.0,93340.2,93340.2,42.455,1735722600
93340.2,93349.3,93333.0,93333.1,69.659,1735722660
93333.1,93333.1,93214.2,93225.5,213.075,1735722720
93225.5,93245.3,93176.5,93209.0,382.822,1735722780
93209.0,93299.2,93209.0,93297.2,179.035,1735722840
93297.1,93299.2,93224.0,93224.0,98.92,1735722900
93224.0,93295.9,93215.6,93250.2,160.677,1735722960
93250.1,93257.6,93229.2,93237.7,44.637,1735723020
93237.8,93248.5,93150.0,93187.0,147.784,1735723080
93187.0,93246.3,93156.5,93243.4,96.641,1735723140
93243.3,93256.4,93184.0,93185.9,62.387,1735723200
93186.0,93274.4,93186.0,93274.4,69.253,1735723260
93274.3,93274.4,93195.7,93228.0,124.442,1735723320
93228.1,93228.1,93123.3,93139.3,190.64,1735723380
93139.3,93151.7,93075.5,93086.4,487.433,1735723440
93086.4,93108.6,93039.4,93066.2,290.134,1735723500
93066.2,93071.2,92796.5,92949.2,1615.092,1735723560
92949.4,93048.0,92890.1,93030.8,438.665,1735723620
93030.7,93030.8,92982.5,93002.2,144.872,1735723680
93002.1,93112.7,92963.4,93112.7,283.293,1735723740
93112.7,93129.8,93052.1,93108.5,180.77,1735723800
93108.4,93182.5,93100.9,93182.4,217.385,1735723860
93182.5,93250.4,93168.9,93223.7,152.741,1735723920
93223.8,93250.0,93201.1,93249.9,103.165,1735723980
93250.0,93266.3,93168.7,93176.4,98.255,1735724040
93176.5,93178.0,93124.0,93124.1,84.409,1735724100
93124.1,93130.7,93066.0,93066.0,58.665,1735724160
93066.0,93083.2,93002.0,93002.0,95.665,1735724220
93002.0,93022.7,93000.0,93006.9,82.986,1735724280
93006.9,93045.6,92990.0,93017.2,91.796,1735724340
93017.2,93017.2,92960.2,92987.8,81.765,1735724400
92987.8,93063.4,92987.7,93052.7,75.068,1735724460
93052.7,93052.7,92991.1,93021.1,164.552,1735724520
93021.0,93081.8,93021.0,93076.3,44.232,1735724580
93076.1,93090.8,93006.1,93074.3,157.269,1735724640
93074.4,93084.8,93022.1,93022.1,52.808,1735724700
93022.0,93060.9,93022.0,93060.3,54.951,1735724760
93060.2,93148.8,93060.2,93136.1,74.517,1735724820
93136.0,93176.6,93136.0,93170.3,90.02,1735724880
93170.2,93214.2,93170.2,93171.7,174.893,1735724940
93171.7,93205.9,93171.6,93205.9,67.149,1735725000
93205.9,93382.9,93205.8,93380.0,280.145,1735725060
93379.9,93395.8,93350.0,93379.2,156.553,1735725120
93379.3,93384.9,93335.3,93384.8,114.527,1735725180
93384.8,93384.9,93356.0,93361.7,71.916,1735725240
93361.7,93376.4,93346.1,93363.7,67.097,1735725300
93363.6,93363.8,93341.2,93341.2,34.798,1735725360
93340.9,93372.5,93331.1,93372.4,52.205,1735725420
93372.5,93383.0,93349.8,93383.0,46.231,1735725480
93383.0,93394.8,93374.2,93382.1,56.852,1735725540
93382.1,93395.8,93309.3,93333.9,140.332,1735725600
93333.9,93395.9,93333.9,93395.9,34.784,1735725660
93396.0,93449.0,93396.0,93449.0,143.274,1735725720
93448.9,93490.7,93448.9,93489.9,179.403,1735725780
93490.0,93510.0,93453.6,93455.8,132.994,1735725840
93455.7,93500.0,93455.7,93480.1,78.847,1735725900
93480.1,93480.1,93452.9,93452.9,71.609,1735725960
93452.9,93474.2,93450.0,93474.1,56.988,1735726020
93474.1,93474.1,93451.2,93455.0,27.667,1735726080
93455.0,93455.0,93405.2,93405.2,82.972,1735726140
93405.2,93412.1,93390.0,93395.0,57.303,1735726200
93395.0,93400.0,93365.6,93399.9,49.07,1735726260
93399.9,93400.0,93378.4,93388.1,58.695,1735726320
93388.1,93388.2,93333.4,93333.4,33.83,1735726380
93333.5,93354.9,93328.5,93354.8,30.465,1735726440
93354.8,93414.8,93347.2,93398.6,39.399,1735726500
93398.6,93398.6,93378.5,93381.0,23.728,1735726560
93381.1,93415.9,93381.0,93415.9,40.819,1735726620
93415.8,93435.0,93415.8,93428.8,28.618,1735726680
93428.8,93499.0,93422.1,93498.9,100.089,1735726740
93498.9,93498.9,93455.9,93455.9,39.225,1735726800
93455.9,93510.0,93455.9,93504.5,83.061,1735726860
93504.5,93504.6,93484.6,93489.3,19.215,1735726920
93489.2,93506.8,93489.2,93500.0,39.377,1735726980
93500.0,93500.0,93465.7,93472.7,36.223,1735727040
93472.8,93488.7,93454.7,93454.7,14.795,1735727100
93454.7,93454.8,93410.5,93410.5,42.517,1735727160
93410.5,93415.2,93379.8,93379.9,90.902,1735727220
