Open,High,Low,Close,Volume,Timestamp
102127.0,102148.3,102120.0,102133.6,50.782,1738396800
102133.7,102177.2,102133.7,102149.7,33.308,1738396860
102149.6,102164.6,102149.6,102155.5,20.647,1738396920
102155.5,102163.6,102155.0,102155.0,23.849,1738396980
102155.0,102179.6,102155.0,102179.5,12.58,1738397040
102179.6,102179.6,102143.9,102144.0,14.494,1738397100
102143.9,102179.0,102134.1,102162.3,39.665,1738397160
102162.4,102175.5,102150.0,102162.4,30.574,1738397220
102162.5,102179.2,102162.5,102179.2,25.135,1738397280
102179.2,102187.6,102172.9,102187.5,40.975,1738397340
102187.6,102229.5,102187.5,102218.4,34.663,1738397400
102218.4,102242.3,102218.3,102234.6,19.086,1738397460
102234.6,102240.2,102227.9,102234.0,24.873,1738397520
102234.1,102234.1,102155.8,102155.8,26.967,1738397580
102155.9,102178.2,102155.8,102168.6,13.181,1738397640
102168.5,102168.6,102136.0,102136.1,17.07,1738397700
102136.1,102153.2,102089.1,102089.1,110.068,1738397760
102089.1,102106.0,102078.7,102106.0,67.543,1738397820
102106.0,102106.0,102010.0,102010.0,182.942,1738397880
102010.0,102011.5,101935.0,102011.5,300.528,1738397940
102011.4,102020.0,102011.4,102020.0,60.102,1738398000
102020.0,102063.7,102019.9,102047.2,59.904,1738398060
102047.2,102080.0,102047.2,102080.0,49.454,1738398120
102080.0,102080.0,102049.9,102050.0,43.211,1738398180
102049.9,102050.0,101972.5,101972.5,64.988,1738398240
101972.5,101976.0,101895.5,101895.5,197.448,1738398300
101895.5,101932.8,101890.0,101929.5,104.296,1738398360
101929.4,101973.2,101929.4,101968.1,71.946,1738398420
101968.2,101990.5,101948.1,101957.0,45.229,1738398480
101957.0,101997.5,101957.0,101964.0,28.541,1738398540
101964.0,101970.4,101914.3,101914.3,65.599,1738398600
101914.3,101970.7,101907.4,101970.7,78.425,1738398660
101970.7,101975.1,101924.4,101926.3,64.227,1738398720
101926.4,101943.1,101918.2,101918.3,66.062,1738398780
101918.3,101938.0,101900.0,101937.7,55.653,1738398840
101937.8,102002.2,101887.0,101941.4,139.935,1738398900
101941.5,102008.2,101941.4,102006.5,71.076,1738398960
102006.4,102006.5,101959.8,101973.9,42.037,1738399020
101974.0,101995.3,101958.6,101959.9,33.749,1738399080
101960.0,101988.5,101955.6,101981.8,18.27,1738399140
101981.8,101981.8,101930.8,101938.5,33.168,1738399200
101938.4,101960.0,101928.2,101950.2,57.051,1738399260
101950.3,101974.9,101950.2,101974.9,32.482,1738399320
101974.9,101975.1,101958.5,101969.4,35.504,1738399380
101969.4,101984.8,101969.3,101973.7,34.739,1738399440
101973.7,102005.3,101952.0,101952.0,50.002,1738399500
101951.5,101951.5,101899.0,101937.7,45.868,1738399560
101937.8,101973.6,101935.3,101972.7,20.876,1738399620
101972.8,102009.8,101972.8,102009.8,46.758,1738399680
102009.8,102010.0,101971.9,101972.0,32.769,1738399740
101971.9,102006.4,101966.8,101989.4,54.975,1738399800
101989.3,101993.1,101939.0,101939.1,58.527,1738399860
101939.1,101939.1,101780.1,101832.3,519.777,1738399920
101832.3,101874.6,101832.3,101859.8,88.781,1738399980
101859.7,101923.0,101859.7,101922.9,46.37,1738400040
101923.1,101974.2,101923.0,101965.2,47.659,1738400100
101965.1,101985.0,101965.1,101978.5,33.831,1738400160
101978.5,102018.4,101969.5,102017.5,133.9,1738400220
102017.5,102017.6,101993.8,101993.9,38.445,1738400280
101993.8,101993.8,101950.0,101975.9,74.601,1738400340
101975.9,101980.1,101928.6,101931.0,56.684,1738400400
101931.1,101933.0,101902.0,101903.4,90.779,1738400460
101903.4,101903.5,101834.3,101834.3,80.722,1738400520
101834.4,101846.2,101750.1,101780.6,237.479,1738400580
101780.6,101881.9,101780.5,101864.2,143.435,1738400640
101864.1,101905.7,101795.2,101905.7,75.196,1738400700
101905.6,101905.7,101850.4,101855.8,45.407,1738400760
101855.8,101891.0,101855.8,101885.3,18.756,1738400820
101885.3,101885.4,101816.6,101819.2,27.252,1738400880
101819.3,101848.3,101800.0,101809.1,41.711,1738400940
101809.1,101874.0,101809.1,101869.1,40.982,1738401000
101869.1,101869.1,101842.8,101852.4,38.266,1738401060
101852.4,101860.0,101772.5,101783.1,87.967,1738401120
101783.0,101807.8,101772.9,101776.5,124.634,1738401180
101776.5,101776.5,101760.0,101762.3,77.159,1738401240
101762.3,101800.0,101762.3,101799.9,59.379,1738401300
101799.9,101843.1,101790.6,101840.5,37.413,1738401360
101840.4,101850.0,101813.0,101813.1,27.033,1738401420
101813.1,101813.8,101780.0,101795.0,56.414,1738401480
101795.1,101834.2,101779.8,101806.8,81.599,1738401540
101806.7,101872.6,101800.1,101872.5,68.432,1738401600
101872.5,101872.6,101830.0,101830.1,31.333,1738401660
101830.1,101846.1,101830.0,101830.0,36.525,1738401720
101830.1,101886.7,101830.0,101886.6,12.044,1738401780
101886.7,101900.0,101871.6,101871.6,56.33,1738401840
101871.6,101893.7,101852.9,101880.3,41.886,1738401900
101880.4,101896.5,101857.0,101857.0,34.548,1738401960
101857.0,101857.1,101790.2,101790.3,21.775,1738402020
101790.2,101796.2,101768.9,101769.0,42.792,1738402080
101768.9,101841.7,101768.9,101839.1,91.286,1738402140
101839.0,101855.6,101786.4,101786.5,84.68,1738402200
101786.4,101842.9,101764.1,101823.2,58.834,1738402260
101823.3,101823.3,101729.8,101740.1,120.074,1738402320
101740.0,101764.7,101715.0,101734.0,101.85,1738402380
101734.0,101734.3,101671.0,101700.4,255.734,1738402440
101700.5,101738.4,101642.0,101648.3,236.141,1738402500
101648.3,101700.0,101646.1,101646.1,107.628,1738402560
101646.1,101650.0,101625.0,101625.2,118.328,1738402620
101625.1,101633.8,101600.0,101600.0,163.804,1738402680
101600.1,101621.5,101590.1,101614.5,124.014,1738402740
101614.4,101624.1,101590.1,101601.8,119.352,1738402800
101601.8,101655.0,101588.1,101655.0,89.257,1738402860
101654.9,101655.0,101596.0,101597.6,54.573,1738402920
101597.5,101612.8,101580.8,101581.0,102.205,1738402980
